longitude,latitude,no,bin color,Local Time,fill level,was_emptied
-114.006783,50.96266,FL6,blue,1/15/2019 13:29,15,FALSE
-114.006676,50.962677,FL6,blue,1/16/2019 3:15,15,FALSE
-114.0068,50.9626656,FL6,blue,1/16/2019 7:27,15,FALSE
-114.006721,50.96269,FL6,blue,1/16/2019 13:28,25,FALSE
-114.006721,50.9625854,FL6,blue,1/17/2019 3:11,20,FALSE
-114.006638,50.96259,FL6,blue,1/17/2019 7:27,35,FALSE
-114.006721,50.9626923,FL6,blue,1/17/2019 13:31,35,FALSE
-114.006668,50.962574,FL6,blue,1/18/2019 3:12,40,FALSE
-114.006691,50.9626656,FL6,blue,1/18/2019 7:29,40,FALSE
-114.0067,50.96279,FL6,blue,1/18/2019 13:27,50,FALSE
-114.0065,50.9624748,FL6,blue,1/19/2019 3:15,40,FALSE
-114.006721,50.9626579,FL6,blue,1/19/2019 7:27,50,FALSE
-114.006516,50.96256,FL6,blue,1/19/2019 13:31,70,FALSE
-114.10614,51.15477,FL6,black,1/13/2019 3:12,10,FALSE
-114.106087,51.1547775,FL6,black,1/13/2019 7:28,15,FALSE
-114.106064,51.1547165,FL6,black,1/13/2019 13:29,15,FALSE
-114.106079,51.1547661,FL6,black,1/14/2019 3:12,20,FALSE
-114.106087,51.1547546,FL6,black,1/14/2019 7:29,10,FALSE
-114.105927,51.1548157,FL6,black,1/14/2019 13:30,15,FALSE
-114.105896,51.15477,FL6,black,1/15/2019 3:14,15,FALSE
-114.106125,51.1547432,FL6,black,1/15/2019 7:27,20,FALSE
-114.105919,51.15477,FL6,black,1/15/2019 12:59,0,TRUE
-114.106461,51.1548042,FL6,black,1/15/2019 13:29,0,FALSE
-114.106125,51.1547279,FL6,black,1/16/2019 3:12,20,FALSE
-114.105888,51.1547279,FL6,black,1/16/2019 7:28,10,FALSE
-114.106255,51.15492,FL6,black,1/16/2019 13:29,10,FALSE
-114.106064,51.15478,FL6,black,1/17/2019 3:15,25,FALSE
-114.106087,51.15475,FL6,black,1/17/2019 7:26,20,FALSE
-114.10601,51.1547966,FL6,black,1/17/2019 13:30,25,FALSE
-114.106277,51.15477,FL6,black,1/18/2019 3:15,35,FALSE
-114.106041,51.154747,FL6,black,1/18/2019 11:40,0,TRUE
-114.105881,51.15466,FL6,black,1/18/2019 13:31,5,FALSE
-114.106056,51.1547737,FL6,black,1/19/2019 3:13,15,FALSE
-114.106,51.1547661,FL6,black,1/19/2019 7:30,0,TRUE
-114.106125,51.15477,FL6,black,1/19/2019 13:28,85,FALSE
-114.10627,51.15468,FL6,blue,1/13/2019 3:12,55,FALSE
-114.105942,51.1547852,FL6,blue,1/13/2019 7:27,40,FALSE
-114.106033,51.154808,FL6,blue,1/13/2019 13:27,40,FALSE
-114.1062,51.15469,FL6,blue,1/14/2019 3:11,50,FALSE
-114.106133,51.15482,FL6,blue,1/14/2019 11:26,0,TRUE
-114.105865,51.1548233,FL6,blue,1/14/2019 13:31,0,FALSE
-114.106,51.15484,FL6,blue,1/15/2019 3:12,0,FALSE
-114.105995,51.15483,FL6,blue,1/15/2019 7:26,0,FALSE
-114.105881,51.1549072,FL6,blue,1/15/2019 13:29,0,FALSE
-114.105988,51.15486,FL6,blue,1/16/2019 3:11,10,FALSE
-114.106056,51.1548347,FL6,blue,1/16/2019 7:28,15,FALSE
-114.1062,51.1547852,FL6,blue,1/16/2019 13:29,5,FALSE
-114.106056,51.1548462,FL6,blue,1/17/2019 3:13,10,FALSE
-114.106094,51.15467,FL6,blue,1/17/2019 4:20,0,TRUE
-114.106,51.1548653,FL6,blue,1/17/2019 7:27,0,FALSE
-114.1056,51.1547775,FL6,blue,1/17/2019 13:26,5,FALSE
-114.106133,51.1547852,FL6,blue,1/18/2019 3:15,10,FALSE
-114.106041,51.154808,FL6,blue,1/18/2019 7:28,20,FALSE
-114.106064,51.15485,FL6,blue,1/18/2019 13:29,25,FALSE
-114.105972,51.1547928,FL6,blue,1/19/2019 3:14,25,FALSE
-114.106163,51.1550255,FL6,blue,1/19/2019 8:31,25,FALSE
-114.106087,51.15482,FL6,blue,1/19/2019 13:28,25,FALSE
-114.06398,51.04686,FL4,black,1/13/2019 3:14,0,FALSE
-114.063011,51.0456734,FL4,black,1/13/2019 7:28,0,FALSE
-114.065353,51.0458221,FL4,black,1/13/2019 13:30,5,FALSE
-114.064346,51.0470543,FL4,black,1/14/2019 3:15,0,TRUE
-114.063316,51.0463943,FL4,black,1/14/2019 7:27,0,FALSE
-114.063591,51.04696,FL4,black,1/14/2019 13:28,5,FALSE
-114.064148,51.0469933,FL4,black,1/15/2019 3:12,0,FALSE
-114.063606,51.0457535,FL4,black,1/15/2019 7:28,0,FALSE
-114.06395,51.0462265,FL4,black,1/15/2019 13:26,0,FALSE
-114.063911,51.04689,FL4,black,1/16/2019 3:12,0,FALSE
-114.062378,51.0460167,FL4,black,1/16/2019 7:28,0,FALSE
-114.063286,51.04652,FL4,black,1/16/2019 13:29,0,FALSE
-114.06366,51.04564,FL4,black,1/16/2019 21:08,0,TRUE
-114.064461,51.0473,FL4,black,1/17/2019 3:12,5,FALSE
-114.062912,51.0461159,FL4,black,1/17/2019 7:28,5,FALSE
-114.063324,51.04703,FL4,black,1/17/2019 13:29,5,FALSE
-114.063667,51.04645,FL4,black,1/18/2019 3:11,5,FALSE
-114.063271,51.047554,FL4,black,1/18/2019 7:28,5,FALSE
-114.063339,51.04585,FL4,black,1/18/2019 13:29,10,FALSE
-114.063332,51.0468445,FL4,black,1/19/2019 3:15,5,FALSE
-114.063782,51.0467377,FL4,black,1/19/2019 7:27,5,FALSE
-114.0635,51.0450439,FL4,black,1/19/2019 13:26,10,FALSE
-114.064461,51.0465927,FL4,blue,1/13/2019 3:11,60,FALSE
-114.06385,51.04684,FL4,blue,1/13/2019 7:27,65,FALSE
-114.063354,51.0464668,FL4,blue,1/13/2019 13:30,60,FALSE
-114.06385,51.0468674,FL4,blue,1/14/2019 3:14,40,FALSE
-114.064278,51.04703,FL4,blue,1/14/2019 7:27,40,FALSE
-114.064049,51.0464249,FL4,blue,1/14/2019 13:27,60,FALSE
-114.063873,51.04683,FL4,blue,1/15/2019 3:12,50,FALSE
-114.063972,51.04685,FL4,blue,1/15/2019 7:29,45,FALSE
-114.063614,51.0461769,FL4,blue,1/15/2019 13:29,50,FALSE
-114.063858,51.04718,FL4,blue,1/16/2019 3:14,45,FALSE
-114.064194,51.0468674,FL4,blue,1/16/2019 5:20,0,TRUE
-114.059982,51.045166,FL4,blue,1/16/2019 7:28,5,FALSE
-114.064049,51.04701,FL4,blue,1/16/2019 13:28,5,FALSE
-114.062607,51.0475655,FL4,blue,1/17/2019 3:13,5,FALSE
-114.063347,51.0461273,FL4,blue,1/17/2019 7:27,5,FALSE
-114.063957,51.0469856,FL4,blue,1/17/2019 13:26,5,FALSE
-114.0633,51.04656,FL4,blue,1/18/2019 3:15,5,FALSE
-114.063927,51.046833,FL4,blue,1/18/2019 7:28,5,FALSE
-114.063438,51.0446243,FL4,blue,1/18/2019 13:30,10,FALSE
-114.064438,51.0470963,FL4,blue,1/19/2019 3:11,10,FALSE
-114.063705,51.0466957,FL4,blue,1/19/2019 7:29,5,FALSE
-114.063332,51.04677,FL4,blue,1/19/2019 13:31,10,FALSE
,,FL6,blue,1/13/2019 3:16,60,FALSE
,,FL6,blue,1/13/2019 7:30,60,FALSE
,,FL6,blue,1/13/2019 13:31,65,FALSE
,,FL6,blue,1/14/2019 3:12,75,FALSE
,,FL6,blue,1/14/2019 6:28,0,TRUE
,,FL6,blue,1/14/2019 7:31,5,FALSE
,,FL6,blue,1/14/2019 13:28,80,FALSE
,,FL6,blue,1/15/2019 3:12,85,FALSE
,,FL6,blue,1/15/2019 5:31,0,TRUE
,,FL6,blue,1/15/2019 7:29,5,FALSE
,,FL6,blue,1/15/2019 13:27,20,FALSE
,,FL6,blue,1/16/2019 3:14,90,FALSE
,,FL6,blue,1/16/2019 4:52,0,TRUE
,,FL6,blue,1/16/2019 7:30,10,FALSE
,,FL6,blue,1/16/2019 13:26,90,FALSE
,,FL6,blue,1/17/2019 3:12,90,FALSE
,,FL6,blue,1/17/2019 5:12,0,TRUE
,,FL6,blue,1/17/2019 7:29,5,FALSE
,,FL6,blue,1/17/2019 13:28,25,FALSE
,,FL6,blue,1/18/2019 3:14,100,FALSE
,,FL6,blue,1/18/2019 7:18,0,TRUE
,,FL6,blue,1/18/2019 13:30,30,FALSE
,,FL6,blue,1/19/2019 3:12,92,FALSE
,,FL6,blue,1/19/2019 7:27,95,FALSE
,,FL6,blue,1/19/2019 8:50,0,TRUE
,,FL6,blue,1/19/2019 13:28,5,FALSE
,,FL6,blue,1/13/2019 3:12,35,FALSE
,,FL6,blue,1/13/2019 7:29,35,FALSE
,,FL6,blue,1/13/2019 13:28,35,FALSE
,,FL6,blue,1/14/2019 3:16,70,FALSE
,,FL6,blue,1/14/2019 6:26,0,TRUE
,,FL6,blue,1/14/2019 7:29,15,FALSE
,,FL6,blue,1/14/2019 13:31,35,FALSE
,,FL6,blue,1/15/2019 3:12,100,FALSE
,,FL6,blue,1/15/2019 5:29,5,TRUE
,,FL6,blue,1/15/2019 7:29,20,FALSE
,,FL6,blue,1/15/2019 13:28,90,FALSE
,,FL6,blue,1/16/2019 3:13,95,FALSE
,,FL6,blue,1/16/2019 7:30,20,TRUE
,,FL6,blue,1/16/2019 13:30,35,FALSE
,,FL6,blue,1/17/2019 3:12,100,FALSE
,,FL6,blue,1/17/2019 5:10,0,TRUE
,,FL6,blue,1/17/2019 7:31,25,FALSE
,,FL6,blue,1/17/2019 14:31,45,FALSE
,,FL6,blue,1/18/2019 3:15,80,FALSE
,,FL6,blue,1/18/2019 7:17,5,TRUE
,,FL6,blue,1/18/2019 7:27,15,FALSE
,,FL6,blue,1/18/2019 13:29,90,FALSE
,,FL6,blue,1/19/2019 3:14,95,FALSE
,,FL6,blue,1/19/2019 7:29,100,FALSE
,,FL6,blue,1/19/2019 8:51,5,TRUE
,,FL6,blue,1/19/2019 13:30,45,FALSE
-114.089561,51.1683159,FL4,black,1/13/2019 3:13,0,FALSE
-114.089531,51.16835,FL4,black,1/13/2019 7:26,0,FALSE
-114.089561,51.1683464,FL4,black,1/14/2019 3:14,15,FALSE
-114.089439,51.16842,FL4,black,1/15/2019 3:11,25,FALSE
-114.089706,51.1683769,FL4,black,1/15/2019 7:30,90,FALSE
-114.089539,51.1684,FL4,black,1/15/2019 10:53,0,TRUE
-114.089561,51.16846,FL4,black,1/15/2019 13:29,5,FALSE
-114.089935,51.1683846,FL4,black,1/16/2019 3:14,10,FALSE
-114.089607,51.16833,FL4,black,1/16/2019 7:26,15,FALSE
-114.08976,51.1682129,FL4,black,1/16/2019 13:30,20,FALSE
-114.089668,51.16835,FL4,black,1/17/2019 3:13,25,FALSE
-114.089539,51.1682434,FL4,black,1/17/2019 13:32,50,FALSE
-114.089653,51.16836,FL4,black,1/18/2019 3:15,40,FALSE
-114.089607,51.16834,FL4,black,1/18/2019 7:31,75,FALSE
-114.089317,51.1682777,FL4,black,1/18/2019 13:28,0,TRUE
-114.089676,51.1685143,FL4,black,1/18/2019 13:52,0,TRUE
-114.089455,51.1683769,FL4,black,1/19/2019 3:11,10,FALSE
-114.089981,51.1684341,FL4,black,1/19/2019 7:28,10,FALSE
-114.089478,51.1683159,FL4,blue,1/13/2019 3:11,45,FALSE
-114.089478,51.1683922,FL4,blue,1/13/2019 7:29,45,FALSE
-114.089615,51.1683,FL4,blue,1/13/2019 13:28,80,FALSE
-114.089462,51.16835,FL4,blue,1/14/2019 7:30,80,FALSE
-114.089348,51.1681061,FL4,blue,1/14/2019 13:28,90,FALSE
-114.08918,51.1684036,FL4,blue,1/15/2019 3:14,60,FALSE
-114.089714,51.1682777,FL4,blue,1/15/2019 4:06,0,TRUE
-114.08947,51.1683235,FL4,blue,1/15/2019 7:28,10,FALSE
-114.089333,51.1683731,FL4,blue,1/15/2019 13:30,10,FALSE
-114.089462,51.1683846,FL4,blue,1/16/2019 3:12,5,FALSE
-114.089394,51.16831,FL4,blue,1/16/2019 7:30,5,FALSE
-114.089478,51.1682968,FL4,blue,1/16/2019 13:30,10,FALSE
-114.089424,51.1683769,FL4,blue,1/17/2019 3:13,10,FALSE
-114.089218,51.16808,FL4,blue,1/17/2019 7:26,10,FALSE
-114.088524,51.16789,FL4,blue,1/17/2019 14:31,20,FALSE
-114.089432,51.1683464,FL4,blue,1/18/2019 3:14,20,FALSE
-114.089478,51.1682968,FL4,blue,1/18/2019 7:29,30,FALSE
-114.089485,51.16846,FL4,blue,1/19/2019 3:15,30,FALSE
-114.089455,51.1683044,FL4,blue,1/19/2019 13:31,65,FALSE
-114.090172,51.1669464,FL4,black,1/13/2019 3:12,85,FALSE
-114.090157,51.16692,FL4,black,1/14/2019 3:11,90,FALSE
-114.090408,51.1668739,FL4,black,1/14/2019 13:27,90,FALSE
-114.090385,51.1667,FL4,black,1/15/2019 3:13,95,FALSE
-114.090378,51.1670647,FL4,black,1/15/2019 10:57,5,TRUE
-114.0909,51.166954,FL4,black,1/15/2019 13:28,0,FALSE
-114.090256,51.16695,FL4,black,1/16/2019 3:13,15,FALSE
-114.090324,51.1667862,FL4,black,1/16/2019 7:29,10,FALSE
-114.090385,51.16692,FL4,black,1/16/2019 13:31,20,FALSE
-114.090225,51.1668663,FL4,black,1/17/2019 7:28,25,FALSE
-114.09021,51.16698,FL4,black,1/18/2019 3:15,15,TRUE
-114.090218,51.1669731,FL4,black,1/18/2019 13:31,30,FALSE
-114.090294,51.1669731,FL4,black,1/19/2019 3:11,25,FALSE
-114.090721,51.1668625,FL4,black,1/19/2019 7:30,25,FALSE
-114.090881,51.1681671,FL6,blue,1/13/2019 3:12,90,FALSE
-114.090752,51.1680374,FL6,blue,1/13/2019 7:28,95,FALSE
-114.09066,51.16822,FL6,blue,1/13/2019 13:32,90,FALSE
-114.091141,51.16795,FL6,blue,1/14/2019 4:13,90,FALSE
-114.090851,51.168087,FL6,blue,1/14/2019 7:27,95,FALSE
-114.090935,51.16807,FL6,blue,1/14/2019 13:30,90,FALSE
-114.091095,51.1680069,FL6,blue,1/15/2019 3:15,90,FALSE
-114.090927,51.168148,FL6,blue,1/15/2019 3:59,5,TRUE
-114.0909,51.1681175,FL6,blue,1/15/2019 7:31,5,FALSE
-114.091545,51.1679649,FL6,blue,1/15/2019 13:30,5,FALSE
-114.090866,51.1681,FL6,blue,1/16/2019 3:11,15,FALSE
-114.090912,51.168087,FL6,blue,1/16/2019 7:30,15,FALSE
-114.091774,51.1674957,FL6,blue,1/16/2019 13:29,35,FALSE
-114.090919,51.1680679,FL6,blue,1/17/2019 3:11,45,FALSE
-114.0909,51.16804,FL6,blue,1/17/2019 7:29,50,FALSE
-114.090881,51.16813,FL6,blue,1/17/2019 13:28,40,FALSE
-114.090874,51.1680679,FL6,blue,1/18/2019 3:14,65,FALSE
-114.090942,51.1680565,FL6,blue,1/18/2019 7:28,45,FALSE
-114.091179,51.1679764,FL6,blue,1/19/2019 3:14,85,FALSE
-114.090912,51.1681,FL6,blue,1/19/2019 7:28,70,FALSE
-114.0909,51.16811,FL6,blue,1/19/2019 13:31,85,FALSE
-114.090813,51.16785,FL6,black,1/13/2019 7:32,25,FALSE
-114.090813,51.1681328,FL6,black,1/13/2019 13:29,40,FALSE
-114.090683,51.1679153,FL6,black,1/14/2019 13:31,70,FALSE
-114.090073,51.16804,FL6,black,1/14/2019 14:11,0,TRUE
-114.090843,51.1681023,FL6,black,1/15/2019 3:12,25,FALSE
-114.090813,51.1681976,FL6,black,1/15/2019 7:31,15,FALSE
-114.0907,51.16822,FL6,black,1/15/2019 13:31,25,FALSE
-114.090469,51.1680374,FL6,black,1/16/2019 13:30,60,FALSE
-114.090576,51.16816,FL6,black,1/17/2019 3:13,20,TRUE
-114.090782,51.1680336,FL6,black,1/17/2019 7:29,20,FALSE
-114.090965,51.16816,FL6,black,1/17/2019 13:27,25,FALSE
-114.090912,51.168148,FL6,black,1/18/2019 3:11,40,FALSE
-114.090736,51.16817,FL6,black,1/18/2019 7:28,45,FALSE
-114.091225,51.16809,FL6,black,1/18/2019 13:46,25,TRUE
-114.09066,51.1679649,FL6,black,1/19/2019 3:12,20,FALSE
-114.090721,51.16815,FL6,black,1/19/2019 7:27,20,FALSE
-114.09037,51.16809,FL6,black,1/19/2019 13:30,25,FALSE
-114.09034,51.166893,FL6,blue,1/13/2019 3:14,60,FALSE
-114.090263,51.16696,FL6,blue,1/13/2019 7:27,50,FALSE
-114.090034,51.1673775,FL6,blue,1/14/2019 3:11,90,FALSE
-114.090233,51.16687,FL6,blue,1/14/2019 7:30,80,FALSE
-114.090523,51.1669579,FL6,blue,1/14/2019 13:29,90,FALSE
-114.090309,51.1669044,FL6,blue,1/15/2019 3:12,95,FALSE
-114.090172,51.1671829,FL6,blue,1/15/2019 4:09,5,TRUE
-114.090042,51.166954,FL6,blue,1/15/2019 7:30,0,FALSE
-114.090317,51.16695,FL6,blue,1/15/2019 13:28,10,FALSE
-114.0903,51.1670074,FL6,blue,1/16/2019 3:14,40,FALSE
-114.090378,51.1669,FL6,blue,1/16/2019 7:30,45,FALSE
-114.090706,51.1672745,FL6,blue,1/16/2019 13:28,40,FALSE
-114.090378,51.1669,FL6,blue,1/17/2019 3:12,55,FALSE
-114.09021,51.16689,FL6,blue,1/17/2019 7:29,45,FALSE
-114.0903,51.16694,FL6,blue,1/17/2019 13:27,60,FALSE
-114.0904,51.166832,FL6,blue,1/18/2019 3:14,90,FALSE
-114.090164,51.1668625,FL6,blue,1/18/2019 4:37,0,TRUE
-114.0904,51.16691,FL6,blue,1/18/2019 7:28,0,FALSE
-114.090446,51.1672745,FL6,blue,1/18/2019 13:32,5,FALSE
-114.090416,51.1665764,FL6,blue,1/19/2019 3:14,25,FALSE
-114.09037,51.16688,FL6,blue,1/19/2019 7:27,20,FALSE
-114.090424,51.1669579,FL6,blue,1/19/2019 13:28,30,FALSE
-114.014786,51.0587921,FL6,black,1/13/2019 3:11,30,FALSE
-114.015015,51.0586853,FL6,black,1/13/2019 7:27,65,FALSE
-114.015,51.0587273,FL6,black,1/14/2019 3:15,25,FALSE
-114.015038,51.05875,FL6,black,1/14/2019 7:32,50,FALSE
-114.014847,51.058754,FL6,black,1/14/2019 13:29,55,FALSE
-114.014771,51.0588264,FL6,black,1/15/2019 3:15,100,FALSE
-114.01503,51.05875,FL6,black,1/15/2019 7:31,100,FALSE
-114.014877,51.05871,FL6,black,1/15/2019 13:30,95,FALSE
-114.014748,51.05883,FL6,black,1/16/2019 3:13,85,FALSE
-114.014832,51.05884,FL6,black,1/16/2019 7:28,100,FALSE
-114.015205,51.05853,FL6,black,1/16/2019 13:31,90,FALSE
-114.014671,51.0587959,FL6,black,1/17/2019 3:12,100,FALSE
-114.014809,51.05868,FL6,black,1/17/2019 7:11,5,TRUE
-114.014824,51.0586548,FL6,black,1/17/2019 7:30,25,FALSE
-114.015,51.0586967,FL6,black,1/17/2019 13:31,0,TRUE
-114.014587,51.0587654,FL6,black,1/18/2019 3:12,20,FALSE
-114.014847,51.05868,FL6,black,1/18/2019 7:31,40,FALSE
-114.014839,51.0587234,FL6,black,1/18/2019 13:30,30,FALSE
-114.014862,51.0588,FL6,black,1/19/2019 3:15,20,FALSE
-114.014946,51.0587273,FL6,black,1/19/2019 7:30,35,FALSE
-114.014771,51.0588264,FL6,black,1/19/2019 13:29,35,FALSE
-114.196205,51.1281967,FL3,black,1/13/2019 7:30,35,FALSE
-114.196251,51.1281624,FL3,black,1/13/2019 13:30,100,FALSE
-114.196228,51.1281166,FL3,black,1/14/2019 3:13,100,FALSE
-114.196053,51.12817,FL3,black,1/14/2019 7:27,100,FALSE
-114.19622,51.1281967,FL3,black,1/14/2019 11:40,15,TRUE
-114.196304,51.1281471,FL3,black,1/14/2019 13:27,10,FALSE
-114.19622,51.1281624,FL3,black,1/15/2019 7:29,10,FALSE
-114.196312,51.1281471,FL3,black,1/15/2019 13:30,10,FALSE
-114.196243,51.1281967,FL3,black,1/16/2019 7:32,20,FALSE
-114.196121,51.1281967,FL3,black,1/16/2019 13:28,35,FALSE
-114.196342,51.12827,FL3,black,1/17/2019 7:28,40,FALSE
-114.196335,51.1281548,FL3,black,1/17/2019 12:56,0,TRUE
-114.196266,51.1283379,FL3,black,1/17/2019 13:27,0,FALSE
-114.196304,51.12815,FL3,black,1/18/2019 7:27,15,FALSE
-114.196289,51.12818,FL3,black,1/18/2019 13:29,15,FALSE
-114.196236,51.1281776,FL3,black,1/19/2019 7:28,20,FALSE
-114.197128,51.1285172,FL3,black,1/13/2019 3:13,20,FALSE
-114.197044,51.1285362,FL3,black,1/13/2019 7:30,30,FALSE
-114.19709,51.1285324,FL3,black,1/14/2019 3:15,35,FALSE
-114.197044,51.12853,FL3,black,1/14/2019 11:39,0,TRUE
-114.196869,51.128788,FL3,black,1/14/2019 13:29,0,FALSE
-114.197044,51.12852,FL3,black,1/15/2019 3:11,0,FALSE
-114.197235,51.1285477,FL3,black,1/15/2019 7:29,10,FALSE
-114.196754,51.12838,FL3,black,1/15/2019 13:29,30,FALSE
-114.197021,51.1285057,FL3,black,1/16/2019 3:13,85,FALSE
-114.197006,51.1285248,FL3,black,1/17/2019 3:12,50,FALSE
-114.197205,51.12846,FL3,black,1/17/2019 12:55,0,TRUE
-114.197472,51.1285,FL3,black,1/17/2019 13:31,0,FALSE
-114.197052,51.12851,FL3,black,1/18/2019 3:13,0,FALSE
-114.197113,51.1285629,FL3,black,1/18/2019 7:30,10,FALSE
-114.197044,51.12855,FL3,black,1/18/2019 13:27,10,FALSE
-114.197014,51.12855,FL3,black,1/19/2019 3:15,15,FALSE
-114.197121,51.1285477,FL3,black,1/19/2019 7:27,15,FALSE
-114.1971,51.1284676,FL3,black,1/19/2019 13:27,25,FALSE
-114.249,51.1239357,FL3,black,1/14/2019 4:18,75,FALSE
-114.248734,51.12403,FL3,black,1/15/2019 3:11,5,FALSE
-114.247787,51.1249962,FL3,blue,1/13/2019 3:15,30,FALSE
-114.247894,51.1252136,FL3,blue,1/13/2019 7:30,30,FALSE
-114.247795,51.12542,FL3,blue,1/13/2019 13:27,20,FALSE
-114.247749,51.1251678,FL3,blue,1/14/2019 6:04,0,TRUE
-114.247726,51.1253471,FL3,blue,1/14/2019 7:28,0,FALSE
-114.24765,51.1251755,FL3,blue,1/14/2019 13:26,15,FALSE
,,FL3,blue,1/16/2019 13:29,20,FALSE
-114.247574,51.12512,FL3,blue,1/17/2019 3:14,80,FALSE
-114.247879,51.12512,FL3,blue,1/17/2019 7:28,75,FALSE
-114.247932,51.125473,FL3,blue,1/17/2019 14:36,85,FALSE
,,FL3,blue,1/18/2019 3:15,90,FALSE
-114.247742,51.1254158,FL3,blue,1/18/2019 7:18,0,TRUE
-114.247513,51.12516,FL3,blue,1/18/2019 13:29,0,FALSE
-114.247833,51.1252975,FL3,blue,1/19/2019 3:14,20,FALSE
-114.247818,51.12506,FL3,blue,1/19/2019 7:27,20,FALSE
-114.247696,51.1251221,FL3,blue,1/19/2019 13:29,20,FALSE
,,FL3,blue,1/16/2019 3:11,15,FALSE
-114.24929,51.1240349,FL3,blue,1/19/2019 3:14,40,FALSE
-114.249115,51.123455,FL3,black,1/13/2019 3:14,25,FALSE
-114.248482,51.1237144,FL3,black,1/13/2019 13:30,25,FALSE
-114.248749,51.12373,FL3,black,1/14/2019 3:12,25,FALSE
-114.248611,51.1235924,FL3,black,1/14/2019 7:29,35,FALSE
-114.248589,51.1237068,FL3,black,1/14/2019 13:28,30,FALSE
-114.249146,51.12354,FL3,black,1/15/2019 7:30,25,TRUE
-114.2485,51.12372,FL3,black,1/18/2019 7:09,5,TRUE
-114.248451,51.12374,FL3,black,1/18/2019 7:27,5,FALSE
-114.248695,51.1236877,FL3,black,1/18/2019 13:26,0,FALSE
-114.248993,51.12355,FL3,black,1/19/2019 3:14,20,FALSE
-114.248772,51.12379,FL3,black,1/19/2019 7:30,15,FALSE
,,FL3,black,1/19/2019 13:29,20,FALSE
-114.248795,51.12368,FL4,blue,1/13/2019 3:14,30,FALSE
-114.248924,51.1236572,FL4,blue,1/13/2019 7:29,45,FALSE
-114.248894,51.1238937,FL4,blue,1/13/2019 13:27,65,FALSE
-114.248611,51.1237335,FL4,blue,1/14/2019 3:16,45,FALSE
-114.248741,51.1236229,FL4,blue,1/14/2019 13:29,75,FALSE
,,FL4,blue,1/15/2019 3:12,90,FALSE
-114.247971,51.1236763,FL4,blue,1/15/2019 7:30,90,FALSE
-114.248161,51.1238937,FL4,blue,1/15/2019 13:28,85,FALSE
-114.248741,51.12383,FL4,blue,1/16/2019 3:14,85,FALSE
-114.24926,51.12364,FL4,blue,1/16/2019 7:28,70,FALSE
-114.248886,51.1233864,FL4,blue,1/16/2019 13:28,75,FALSE
-114.2481,51.12401,FL4,blue,1/17/2019 3:15,85,FALSE
-114.249245,51.1235542,FL4,blue,1/17/2019 7:08,5,TRUE
-114.248695,51.1236229,FL4,blue,1/17/2019 7:30,0,FALSE
-114.248711,51.12373,FL4,blue,1/18/2019 3:12,65,FALSE
-114.248657,51.12371,FL4,blue,1/18/2019 7:29,80,FALSE
-114.248787,51.1240044,FL4,blue,1/18/2019 13:28,90,FALSE
-114.249008,51.12369,FL4,blue,1/19/2019 3:11,85,FALSE
-114.2486,51.1237335,FL4,blue,1/19/2019 6:15,5,TRUE
-114.248245,51.12392,FL4,blue,1/19/2019 7:27,5,FALSE
,,FL4,blue,1/19/2019 13:29,20,FALSE
-114.246933,51.1245,FL6,black,1/13/2019 3:14,75,FALSE
-114.246948,51.1244469,FL6,black,1/13/2019 7:29,70,FALSE
-114.24678,51.12437,FL6,black,1/13/2019 13:30,90,FALSE
-114.24675,51.12449,FL6,black,1/14/2019 3:15,100,FALSE
-114.246742,51.1246567,FL6,black,1/14/2019 5:56,25,TRUE
-114.24688,51.1244774,FL6,black,1/14/2019 7:31,0,TRUE
-114.246925,51.12439,FL6,black,1/14/2019 13:29,20,FALSE
-114.246941,51.12441,FL6,black,1/15/2019 3:11,20,FALSE
-114.24688,51.1243744,FL6,black,1/15/2019 7:27,25,FALSE
-114.246895,51.124424,FL6,black,1/15/2019 13:30,25,FALSE
-114.246925,51.12441,FL6,black,1/16/2019 7:28,40,FALSE
-114.246933,51.1245155,FL6,black,1/16/2019 9:21,15,TRUE
-114.2469,51.1243744,FL6,black,1/16/2019 13:28,20,FALSE
-114.24691,51.1244926,FL6,black,1/17/2019 3:14,25,FALSE
-114.246941,51.1245651,FL6,black,1/17/2019 7:29,20,FALSE
-114.246872,51.1243973,FL6,black,1/17/2019 13:30,30,FALSE
-114.247,51.12433,FL6,black,1/18/2019 3:15,65,FALSE
-114.24691,51.12461,FL6,black,1/18/2019 7:14,20,TRUE
-114.246941,51.1245155,FL6,black,1/18/2019 7:26,30,FALSE
-114.24691,51.1244431,FL6,black,1/18/2019 13:30,10,FALSE
-114.246986,51.1243744,FL6,black,1/19/2019 3:11,40,FALSE
-114.246986,51.1247177,FL6,black,1/19/2019 13:30,40,FALSE
-114.246857,51.1240273,FL6,blue,1/13/2019 3:15,20,FALSE
-114.246948,51.12424,FL6,blue,1/13/2019 7:28,30,FALSE
-114.246956,51.12398,FL6,blue,1/13/2019 13:30,65,FALSE
-114.24691,51.1240349,FL6,blue,1/14/2019 3:11,95,FALSE
-114.246971,51.1240425,FL6,blue,1/14/2019 7:26,0,TRUE
-114.246796,51.1240273,FL6,blue,1/14/2019 13:29,0,FALSE
-114.247025,51.12396,FL6,blue,1/15/2019 3:14,20,FALSE
-114.247017,51.1239548,FL6,blue,1/15/2019 7:27,20,FALSE
